"r"|"e"|"p"|"o"|"r"|"t"|" "|"o"|"f"|":"|" "|"2"|"0"|"2"|"2"|"-"|"0"|"6"|"-"|"1"|"0"
"NAME"|"QUANTITY"|"VALUE"
"r"|"e"|"p"|"o"|"r"|"t"|" "|"o"|"f"|":"|" "|"2"|"0"|"2"|"2"|"-"|"0"|"6"|"-"|"1"|"0"
"NAME"|"QUANTITY"|"VALUE"
"<built-in method lower of str object at 0x00000296CB7FC970>"|10.0|24.0
"r"|"e"|"p"|"o"|"r"|"t"|" "|"o"|"f"|":"|" "|"2"|"0"|"2"|"2"|"-"|"0"|"6"|"-"|"1"|"0"
"NAME"|"QUANTITY"|"VALUE"
"<built-in method lower of str object at 0x00000296CB7FC970>"|10.0|24.0
"r"|"e"|"p"|"o"|"r"|"t"|" "|"o"|"f"|":"|" "|"2"|"0"|"2"|"2"|"-"|"0"|"6"|"-"|"1"|"0"
"NAME"|"QUANTITY"|"VALUE"
"<built-in method lower of str object at 0x00000296CB7FC970>"|10.0|24.0
"<built-in method lower of str object at 0x0000016547D87BF0>"|10.0|24.0
"r"|"e"|"p"|"o"|"r"|"t"|" "|"o"|"f"|":"|" "|"2"|"0"|"2"|"2"|"-"|"0"|"6"|"-"|"1"|"0"
"NAME"|"QUANTITY"|"VALUE"
"<built-in method lower of str object at 0x00000296CB7FC970>"|10.0|24.0
"<built-in method lower of str object at 0x0000016547D87BF0>"|10.0|24.0
"<built-in method lower of str object at 0x0000024A2ECAC970>"|10.0|24.0
